timestamp,user,hostname,process name,event type,udm.metadata.id,udm.metadata.product_log_id,udm.metadata.event_timestamp,udm.metadata.collected_timestamp,udm.metadata.ingested_timestamp,udm.metadata.event_type,udm.metadata.vendor_name,udm.metadata.product_name,udm.metadata.product_event_type,udm.metadata.description,udm.metadata.url_back_to_product,udm.metadata.enrichment_state,udm.metadata.log_type,udm.metadata.base_labels.log_types,udm.metadata.base_labels.namespaces,udm.metadata.base_labels.allow_scoped_access,udm.metadata.enrichment_labels.log_types,udm.metadata.enrichment_labels.allow_scoped_access,udm.target.process.command_line,udm.target.file.full_path,udm.target.application,udm.target.cloud.project.name,udm.target.location.name,udm.target.resource.resource_type,udm.target.resource.name,udm.target.resource.attribute.cloud.availability_zone,udm.target.resource.attribute.labels.key,udm.target.resource.attribute.labels.value,udm.target.resource.attribute.creation_time,udm.target.resource_ancestors.resource_type,udm.target.resource_ancestors.name,udm.target.resource_ancestors.attribute.labels.key,udm.target.resource_ancestors.attribute.labels.value,udm.target.resource_ancestors.attribute.permissions.name,udm.principal.user.product_object_id,udm.principal.user.userid,udm.principal.user.user_display_name,udm.principal.user.attribute.cloud.environment,udm.principal.user.attribute.labels.key,udm.principal.user.attribute.labels.value,udm.principal.user.attribute.permissions.name,udm.principal.user.attribute.roles.name,udm.principal.user.attribute.roles.type,udm.principal.user.email_addresses,udm.principal.asset.ip,udm.principal.ip,udm.principal.location.state,udm.principal.location.country_or_region,udm.principal.location.region_latitude,udm.principal.location.region_longitude,udm.principal.location.region_coordinates.latitude,udm.principal.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.ip,udm.principal.ip_geo_artifact.location.state,udm.principal.ip_geo_artifact.location.country_or_region,udm.principal.ip_geo_artifact.location.region_latitude,udm.principal.ip_geo_artifact.location.region_longitude,udm.principal.ip_geo_artifact.location.region_coordinates.latitude,udm.principal.ip_geo_artifact.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.network.dns_domain,udm.principal.ip_geo_artifact.network.carrier_name,udm.principal.ip_geo_artifact.network.organization_name,udm.principal.namespace
2025-06-20T08:14:59.943381Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAAJAzFYOkKjX6Exws6nnPLVUAAAAADgAAAAsAAAA=,56c8cb34-f4f0-48a5-ac69-249d3659d61c,2025-06-20T08:14:59.943381Z,2025-06-20T08:15:00.035924Z,2025-06-20T08:15:03.650086Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061797141, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:59Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:14:59.068010Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAAKbZzkVPJHsz6XPhHjikoH0AAAAADgAAAF4AAAA=,e3020459-adb8-4fe5-a29f-d225630f8016,2025-06-20T08:14:59.068010Z,2025-06-20T08:15:00.071836Z,2025-06-20T08:15:04.654842Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061797094, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:59Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:14:58.965466Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAOzxeAbW/z11o3YFCI1Tya4AAAAADgAAADMAAAA=,52091214-8734-4078-a6cb-415f0e1d54f7,2025-06-20T08:14:58.965466Z,2025-06-20T08:14:59.343419Z,2025-06-20T08:15:04.294508Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:58Z, 2025-06-20T08:14:58Z, EndpointSlice, ai-nlp-brokersafety-mvp1-en-, ai-nlp-brokersafety-mvp1-en-, ai-nlp-brokersafety-mvp1-en, ai-nlp-brokersafety-mvp1-en, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-nlp-brokersafety-mvp1-en-g5fqb, 2409105, ai-nlp-brokersafety-mvp1-en, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-nlp-brokersafety-mvp1-en, 2022-12-09T17:14:16Z, ai-nlp-brokersafety-mvp1-en-g5fqb, default, 8061797086, 8061794349, ae6bd04b-41e5-4a79-973e-97badb37f3b6, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:58Z",2022-12-09T17:14:16.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:58.965366Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAHdThY841zW45zS2IeHr6kUAAAAADgAAALYAAAA=,72edf067-1013-4cdd-980c-727a33b3fed8,2025-06-20T08:14:58.965366Z,2025-06-20T08:15:00.037656Z,2025-06-20T08:15:04.903222Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:58Z, 2025-06-20T08:14:58Z, EndpointSlice, ai-nlp-brokersafety-mvp1-en-loadbalancer-, ai-nlp-brokersafety-mvp1-en-loadbalancer-, ai-nlp-brokersafety-mvp1-en, ai-nlp-brokersafety-mvp1-en, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-nlp-brokersafety-mvp1-en-loadbalancer-66fvp, 1762071, ai-nlp-brokersafety-mvp1-en, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-nlp-brokersafety-mvp1-en, 2024-06-05T14:00:56Z, ai-nlp-brokersafety-mvp1-en-loadbalancer-66fvp, default, 8061797085, 8061794348, c5a2759a-783a-4d73-a813-166b32cbafaf, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:58Z",2024-06-05T14:00:56.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:58.965177Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAFCM3zqAdM6IGlv6DbxT6DQAAAAADgAAAEYAAAA=,20780019-7eb2-4b86-b70c-1920544b129f,2025-06-20T08:14:58.965177Z,2025-06-20T08:14:59.238399Z,2025-06-20T08:15:01.278773Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:58Z, 2025-06-20T08:14:58Z, Endpoints, ai-nlp-brokersafety-mvp1-en, ai-nlp-brokersafety-mvp1-en, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-nlp-brokersafety-mvp1-en, ai-nlp-brokersafety-mvp1-en, core.k8s.io/v1.Endpoints, v1, ai-nlp-brokersafety-mvp1-en, 2022-12-09T17:14:16Z, ai-nlp-brokersafety-mvp1-en, default, 8061797084, 8061794347, 23a5bad7-0001-43a5-a2ea-a54fc0bb5276, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:58Z",2022-12-09T17:14:16.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:58.963310Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAALaiAqSEKi1DCuFxoDWo4QoAAAAADgAAADYAAAA=,a1e986c2-d63d-4376-8a59-06119882b140,2025-06-20T08:14:58.963310Z,2025-06-20T08:14:59.461222Z,2025-06-20T08:15:00.863146Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:58Z, 2025-06-20T08:14:58Z, Endpoints, ai-nlp-brokersafety-mvp1-en, ai-nlp-brokersafety-mvp1-en, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-nlp-brokersafety-mvp1-en-loadbalancer, ai-nlp-brokersafety-mvp1-en, core.k8s.io/v1.Endpoints, v1, ai-nlp-brokersafety-mvp1-en, 2024-06-05T14:00:56Z, ai-nlp-brokersafety-mvp1-en-loadbalancer, default, 8061797083, 8061794346, c10a15be-6cd4-4947-a434-4f2d3b266919, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:58Z",2024-06-05T14:00:56.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:58.423641Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAALRTQ0SG/S/+jU4CW4bfA9wAAAAADgAAACkAAAA=,739f5f22-ca80-4eb3-930d-0807f4c8407d,2025-06-20T08:14:58.423641Z,2025-06-20T08:14:58.646280Z,2025-06-20T08:15:00.301317Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061797058, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:58Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:14:57.987632Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAIlseuaWfnmRUUYGfHHhBsAAAAAADgAAAAoAAAA=,95f04b3c-0b7e-40d1-97dd-f5b67eaeffd2,2025-06-20T08:14:57.987632Z,2025-06-20T08:14:59.077113Z,2025-06-20T08:15:05.823898Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:57Z, 2025-06-20T08:14:57Z, EndpointSlice, ai-vision-image-embedder-service-, ai-vision-image-embedder-service-, ai-vision-image-embedder-service, ai-vision-image-embedder-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-image-embedder-service-xklzd, 21365038, ai-vision-image-embedder-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-image-embedder-service, 2022-12-02T12:18:27Z, ai-vision-image-embedder-service-xklzd, default, 8061797035, 8061796907, 6494bbdb-acad-44e2-9bca-f63b4f5a86f5, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2022-12-02T12:18:27.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:57.986881Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAALRTQ0SG/S/+jU4CW4bfA9wAAAAADgAAAEkAAAA=,3f41474a-09e5-46fe-a975-99434134ffe6,2025-06-20T08:14:57.986881Z,2025-06-20T08:14:58.587861Z,2025-06-20T08:15:00.301317Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:57Z, 2025-06-20T08:14:57Z, Endpoints, ai-vision-image-embedder-service, ai-vision-image-embedder-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-image-embedder-service, ai-vision-image-embedder-service, core.k8s.io/v1.Endpoints, v1, ai-vision-image-embedder-service, 2022-12-02T12:18:27Z, ai-vision-image-embedder-service, default, 8061797034, 8061796906, f3ac9902-e334-40aa-9a56-2eb5f28752f4, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2022-12-02T12:18:27.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:57.831240Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAALaiAqSEKi1DCuFxoDWo4QoAAAAADgAAAFAAAAA=,33eea009-e228-4b5f-bb0e-e12b318b4a0f,2025-06-20T08:14:57.831240Z,2025-06-20T08:14:59.238546Z,2025-06-20T08:15:00.863146Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:57Z, 2025-06-20T08:14:57Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061797028, 8061796964, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
